0,1
Datasets\IAM_Words\words\a03\a03-043\a03-043-03-00.png,Mr.
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-07-05.png,easily
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-01-00.png,&
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-05-03.png,","
Datasets\IAM_Words\words\b03\b03-109\b03-109-06-06.png,this
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-01-05.png,Allen
Datasets\IAM_Words\words\f04\f04-011\f04-011-01-03.png,sexual
Datasets\IAM_Words\words\p03\p03-135\p03-135-04-02.png,pet
Datasets\IAM_Words\words\c06\c06-043\c06-043-08-04.png,the
Datasets\IAM_Words\words\r06\r06-106\r06-106-06-05.png,.
Datasets\IAM_Words\words\n02\n02-062\n02-062-07-01.png,indignant
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-03-09.png,so
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-01.png,is
Datasets\IAM_Words\words\k07\k07-141\k07-141-05-04.png,the
Datasets\IAM_Words\words\k04\k04-057\k04-057-04-03.png,was
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-02-07.png,:
Datasets\IAM_Words\words\e04\e04-109\e04-109-04-00.png,the
Datasets\IAM_Words\words\c04\c04-080\c04-080-06-07.png,.
Datasets\IAM_Words\words\k07\k07-176\k07-176-07-04.png,Don't
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-01-05.png,.
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-04-02.png,","
Datasets\IAM_Words\words\m02\m02-055\m02-055-05-07.png,school-
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-00-04.png,to
Datasets\IAM_Words\words\b04\b04-147\b04-147-05-01.png,gates
Datasets\IAM_Words\words\g01\g01-039\g01-039-00-01.png,of
Datasets\IAM_Words\words\a05\a05-044\a05-044-00-06.png,the
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-00-08.png,for
Datasets\IAM_Words\words\e01\e01-029\e01-029-04-01.png,the
Datasets\IAM_Words\words\g01\g01-067\g01-067-07-03.png,two
Datasets\IAM_Words\words\j04\j04-039\j04-039-04-05.png,and
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-00-09.png,.
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-00-09.png,even
Datasets\IAM_Words\words\b02\b02-045\b02-045-06-05.png,of
Datasets\IAM_Words\words\n04\n04-183\n04-183-02-10.png,?
Datasets\IAM_Words\words\a05\a05-025\a05-025-06-05.png,completely
Datasets\IAM_Words\words\h01\h01-027\h01-027-08-05.png,constituted
Datasets\IAM_Words\words\g01\g01-027\g01-027-01-03.png,duties
Datasets\IAM_Words\words\m04\m04-024\m04-024-07-07.png,bell
Datasets\IAM_Words\words\d06\d06-020\d06-020-04-00.png,them
Datasets\IAM_Words\words\f03\f03-182\f03-182-01-02.png,novice
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-02-00.png,much
Datasets\IAM_Words\words\a04\a04-085\a04-085-00-02.png,a
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-05-06.png,","
Datasets\IAM_Words\words\b05\b05-083\b05-083-04-04.png,Inland
Datasets\IAM_Words\words\r06\r06-097\r06-097-06-00.png,a
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-02-10.png,was
Datasets\IAM_Words\words\r03\r03-026\r03-026-06-08.png,stages
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-08-00.png,shown
Datasets\IAM_Words\words\m01\m01-000\m01-000-04-02.png,still
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-01-05.png,""""
Datasets\IAM_Words\words\h07\h07-023\h07-023-02-03.png,expressed
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-03-05.png,on
Datasets\IAM_Words\words\c02\c02-078\c02-078-03-05.png,as
Datasets\IAM_Words\words\b06\b06-075\b06-075-09-00.png,and
Datasets\IAM_Words\words\b01\b01-038\b01-038-06-06.png,immediate
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-03-04.png,Shelley
Datasets\IAM_Words\words\g01\g01-083\g01-083-06-02.png,this
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-03-07.png,.
Datasets\IAM_Words\words\e04\e04-034\e04-034-04-06.png,paint
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-06-00.png,under
Datasets\IAM_Words\words\a05\a05-039\a05-039-10-04.png,a
Datasets\IAM_Words\words\e04\e04-026\e04-026-01-08.png,is
Datasets\IAM_Words\words\e02\e02-117\e02-117-03-05.png,it
Datasets\IAM_Words\words\f04\f04-028\f04-028-09-06.png,thorough
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-06-01.png,is
Datasets\IAM_Words\words\f04\f04-016\f04-016-04-04.png,helping
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-00-01.png,support
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-05-07.png,of
Datasets\IAM_Words\words\d04\d04-008\d04-008-04-10.png,is
Datasets\IAM_Words\words\l01\l01-000\l01-000-06-01.png,could
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-08-01.png,by
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-03-04.png,good
Datasets\IAM_Words\words\a05\a05-039\a05-039-05-02.png,showed
Datasets\IAM_Words\words\r06\r06-035\r06-035-02-08.png,and
Datasets\IAM_Words\words\g04\g04-003\g04-003-08-02.png,a
Datasets\IAM_Words\words\h01\h01-004\h01-004-02-08.png,practicable
Datasets\IAM_Words\words\k07\k07-185\k07-185-01-01.png,reactions
Datasets\IAM_Words\words\a04\a04-072\a04-072-06-04.png,.
Datasets\IAM_Words\words\h07\h07-071\h07-071-07-03.png,development
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-02-08.png,Pearl
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-05-01.png,under
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-01-05.png,had
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-03-03.png,to
Datasets\IAM_Words\words\b01\b01-118\b01-118-02-00.png,water
Datasets\IAM_Words\words\r02\r02-006\r02-006-01-04.png,on
Datasets\IAM_Words\words\n02\n02-157\n02-157-00-02.png,wouldn't
Datasets\IAM_Words\words\e01\e01-102\e01-102-02-01.png,more
Datasets\IAM_Words\words\b06\b06-056\b06-056-02-03.png,overturn
Datasets\IAM_Words\words\g03\g03-016\g03-016-03-09.png,gain
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-01-05.png,Leipzig
Datasets\IAM_Words\words\n06\n06-140\n06-140-03-01.png,.
Datasets\IAM_Words\words\a02\a02-086\a02-086-03-08.png,to
Datasets\IAM_Words\words\n01\n01-036\n01-036-00-01.png,was
Datasets\IAM_Words\words\g07\g07-084\g07-084-05-03.png,prominent
Datasets\IAM_Words\words\k02\k02-093\k02-093-01-05.png,'
Datasets\IAM_Words\words\h01\h01-014\h01-014-04-00.png,Government
Datasets\IAM_Words\words\g01\g01-039\g01-039-04-00.png,When
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-09-05.png,his
Datasets\IAM_Words\words\n06\n06-163\n06-163-01-04.png,the
Datasets\IAM_Words\words\g06\g06-089\g06-089-04-06.png,in
Datasets\IAM_Words\words\n06\n06-175\n06-175-04-03.png,.
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-00-09.png,Pearl
Datasets\IAM_Words\words\c02\c02-012\c02-012-01-02.png,be
Datasets\IAM_Words\words\b06\b06-023\b06-023-02-04.png,fighters
Datasets\IAM_Words\words\a04\a04-085\a04-085-04-01.png,President
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-08-01.png,.
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-06-04.png,","
Datasets\IAM_Words\words\f01\f01-085\f01-085-05-01.png,it
Datasets\IAM_Words\words\b01\b01-089\b01-089-07-08.png,will
Datasets\IAM_Words\words\m06\m06-076\m06-076-05-06.png,protest
Datasets\IAM_Words\words\l01\l01-179\l01-179-05-00.png,listened
Datasets\IAM_Words\words\g07\g07-030\g07-030-01-05.png,her
Datasets\IAM_Words\words\p03\p03-158\p03-158-04-01.png,amusement
Datasets\IAM_Words\words\f07\f07-069\f07-069-07-01.png,the
Datasets\IAM_Words\words\a06\a06-070\a06-070-00-06.png,","
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-02-07.png,late
Datasets\IAM_Words\words\a05\a05-048\a05-048-00-02.png,polling
Datasets\IAM_Words\words\a02\a02-082\a02-082-03-00.png,three
Datasets\IAM_Words\words\m03\m03-118\m03-118-05-08.png,over
Datasets\IAM_Words\words\r03\r03-030\r03-030-03-06.png,.
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-00-11.png,"Ko""then"
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-02-07.png,","
Datasets\IAM_Words\words\b01\b01-089\b01-089-01-06.png,The
Datasets\IAM_Words\words\a05\a05-121\a05-121-09-00.png,Russian
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-03-04.png,""""
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-01-00.png,nominating
Datasets\IAM_Words\words\e04\e04-008\e04-008-01-06.png,care
Datasets\IAM_Words\words\p03\p03-142\p03-142-06-01.png,as
Datasets\IAM_Words\words\h07\h07-030\h07-030-00-01.png,development
Datasets\IAM_Words\words\c02\c02-056\c02-056-08-04.png,First
Datasets\IAM_Words\words\a01\a01-117\a01-117-06-09.png,should
Datasets\IAM_Words\words\a04\a04-039\a04-039-03-06.png,.
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-05-00.png,method
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-06-04.png,scenes
Datasets\IAM_Words\words\h07\h07-011\h07-011-02-00.png,employed
Datasets\IAM_Words\words\j04\j04-080\j04-080-06-03.png,observed
Datasets\IAM_Words\words\d01\d01-118\d01-118-01-07.png,possible
Datasets\IAM_Words\words\d04\d04-021\d04-021-03-06.png,from
Datasets\IAM_Words\words\m06\m06-031\m06-031-04-07.png,die
Datasets\IAM_Words\words\f02\f02-038\f02-038-04-00.png,or
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-02-09.png,The
Datasets\IAM_Words\words\f04\f04-035\f04-035-00-00.png,Day
Datasets\IAM_Words\words\b05\b05-058\b05-058-03-07.png,now
Datasets\IAM_Words\words\m01\m01-104\m01-104-01-04.png,it
Datasets\IAM_Words\words\p03\p03-072\p03-072-00-06.png,his
Datasets\IAM_Words\words\a02\a02-082\a02-082-02-03.png,disturbances
Datasets\IAM_Words\words\f04\f04-068\f04-068-02-07.png,a
Datasets\IAM_Words\words\r02\r02-006\r02-006-02-04.png,coats
Datasets\IAM_Words\words\m04\m04-007\m04-007-00-01.png,a
Datasets\IAM_Words\words\d01\d01-104\d01-104-01-05.png,Natural
Datasets\IAM_Words\words\m06\m06-056\m06-056-00-03.png,on
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-10-02.png,","
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-00-09.png,.
Datasets\IAM_Words\words\m03\m03-062\m03-062-06-03.png,so
Datasets\IAM_Words\words\m01\m01-026\m01-026-02-07.png,water
Datasets\IAM_Words\words\b05\b05-083\b05-083-01-01.png,","
Datasets\IAM_Words\words\p03\p03-158\p03-158-05-00.png,it
Datasets\IAM_Words\words\d06\d06-050\d06-050-01-12.png,an
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-02-02.png,","
Datasets\IAM_Words\words\r06\r06-126\r06-126-05-03.png,not
Datasets\IAM_Words\words\m01\m01-038\m01-038-02-03.png,discharging
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-03-00.png,off
Datasets\IAM_Words\words\a03\a03-037\a03-037-00-02.png,saw
Datasets\IAM_Words\words\d07\d07-085\d07-085-02-03.png,fashioned
Datasets\IAM_Words\words\e01\e01-035\e01-035-01-02.png,lace
Datasets\IAM_Words\words\k02\k02-062\k02-062-06-01.png,thought
Datasets\IAM_Words\words\h07\h07-023\h07-023-06-02.png,55
Datasets\IAM_Words\words\m06\m06-091\m06-091-02-08.png,useless
Datasets\IAM_Words\words\p06\p06-042\p06-042-09-03.png,said
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-04-05.png,reaching
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-00-07.png,","
Datasets\IAM_Words\words\e07\e07-090\e07-090-05-01.png,hand
Datasets\IAM_Words\words\c02\c02-017\c02-017-00-04.png,novel
Datasets\IAM_Words\words\k02\k02-076\k02-076-04-00.png,whatever
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-00-15.png,several
Datasets\IAM_Words\words\n01\n01-045\n01-045-08-04.png,than
Datasets\IAM_Words\words\a06\a06-004\a06-004-04-07.png,These
Datasets\IAM_Words\words\g04\g04-039\g04-039-01-02.png,","
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-00-01.png,pleasant
Datasets\IAM_Words\words\m02\m02-102\m02-102-02-07.png,had
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-04-07.png,it
Datasets\IAM_Words\words\r03\r03-026\r03-026-10-09.png,and
Datasets\IAM_Words\words\h02\h02-004\h02-004-04-01.png,for
Datasets\IAM_Words\words\f01\f01-053\f01-053-07-05.png,books
Datasets\IAM_Words\words\h04\h04-061\h04-061-06-02.png,Report
Datasets\IAM_Words\words\a06\a06-025\a06-025-05-01.png,rejected
Datasets\IAM_Words\words\b02\b02-013\b02-013-06-03.png,advisers
Datasets\IAM_Words\words\p03\p03-142\p03-142-05-09.png,""""
Datasets\IAM_Words\words\g01\g01-034\g01-034-00-00.png,When
Datasets\IAM_Words\words\d07\d07-100\d07-100-02-01.png,part
Datasets\IAM_Words\words\a05\a05-053\a05-053-06-01.png,and
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-03-06.png,and
Datasets\IAM_Words\words\j06\j06-005\j06-005-00-02.png,stages
Datasets\IAM_Words\words\j06\j06-005\j06-005-01-05.png,of
Datasets\IAM_Words\words\e01\e01-050\e01-050-01-06.png,the
Datasets\IAM_Words\words\f04\f04-074\f04-074-03-05.png,identification
Datasets\IAM_Words\words\h06\h06-089\h06-089-07-07.png,the
Datasets\IAM_Words\words\n03\n03-106\n03-106-10-03.png,","
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-05-08.png,","
Datasets\IAM_Words\words\l04\l04-071\l04-071-07-05.png,she
Datasets\IAM_Words\words\p03\p03-158\p03-158-03-04.png,still
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-02-04.png,no
Datasets\IAM_Words\words\b02\b02-045\b02-045-07-01.png,Mr
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-01-01.png,.
Datasets\IAM_Words\words\m04\m04-030\m04-030-04-07.png,surely
Datasets\IAM_Words\words\e01\e01-113\e01-113-05-01.png,broad
Datasets\IAM_Words\words\c02\c02-000\c02-000-06-07.png,The
Datasets\IAM_Words\words\a01\a01-077\a01-077-09-00.png,February
Datasets\IAM_Words\words\g07\g07-047\g07-047-10-01.png,would
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-02-06.png,described
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-01-04.png,demand
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-06-05.png,dry
Datasets\IAM_Words\words\a02\a02-020\a02-020-01-08.png,","
Datasets\IAM_Words\words\k04\k04-017\k04-017-02-05.png,;
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-06-05.png,","
Datasets\IAM_Words\words\e02\e02-021\e02-021-00-03.png,is
Datasets\IAM_Words\words\g01\g01-031\g01-031-05-05.png,A
Datasets\IAM_Words\words\p03\p03-121\p03-121-03-07.png,wish
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-00-04.png,","
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-00-11.png,"Ko""then"
Datasets\IAM_Words\words\k04\k04-075\k04-075-00-09.png,The
Datasets\IAM_Words\words\m02\m02-069\m02-069-07-05.png,formerly
Datasets\IAM_Words\words\n06\n06-082\n06-082-05-07.png,busy
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-04-01.png,in
Datasets\IAM_Words\words\h07\h07-028\h07-028-07-04.png,thirty
Datasets\IAM_Words\words\e04\e04-030\e04-030-03-00.png,made
Datasets\IAM_Words\words\a04\a04-035\a04-035-03-03.png,President
Datasets\IAM_Words\words\a02\a02-053\a02-053-06-00.png,yesterday
Datasets\IAM_Words\words\h02\h02-004\h02-004-07-08.png,clear
Datasets\IAM_Words\words\r02\r02-065\r02-065-02-06.png,white
Datasets\IAM_Words\words\j01\j01-059\j01-059-06-06.png,is
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-02-07.png,an
Datasets\IAM_Words\words\g01\g01-034\g01-034-00-01.png,'
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-00-04.png,was
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-01-08.png,Lord
Datasets\IAM_Words\words\d04\d04-047\d04-047-02-01.png,of
Datasets\IAM_Words\words\p03\p03-181\p03-181-02-03.png,him
Datasets\IAM_Words\words\p01\p01-174\p01-174-06-01.png,the
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-05-05.png,be
Datasets\IAM_Words\words\e01\e01-032\e01-032-01-03.png,reserved
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-06-07.png,That
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-00-03.png,Federal
Datasets\IAM_Words\words\r03\r03-050\r03-050-04-05.png,were
Datasets\IAM_Words\words\n03\n03-082\n03-082-05-08.png,.
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-04-07.png,in
Datasets\IAM_Words\words\a06\a06-000\a06-000-03-04.png,""""
Datasets\IAM_Words\words\p02\p02-150\p02-150-06-00.png,understand
Datasets\IAM_Words\words\l07\l07-111\l07-111-06-05.png,than
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-02-06.png,room
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-06-00.png,temperature
Datasets\IAM_Words\words\a01\a01-053\a01-053-10-03.png,the
Datasets\IAM_Words\words\b04\b04-004\b04-004-08-03.png,down
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-07-01.png,.
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-05-08.png,knows
Datasets\IAM_Words\words\e04\e04-000\e04-000-00-06.png,be
Datasets\IAM_Words\words\m04\m04-190\m04-190-07-03.png,Everyone
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-06-02.png,because
Datasets\IAM_Words\words\e01\e01-055\e01-055-04-08.png,years
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-00-03.png,frightful
Datasets\IAM_Words\words\m02\m02-083\m02-083-05-00.png,the
Datasets\IAM_Words\words\c06\c06-058\c06-058-00-06.png,brilliantly
Datasets\IAM_Words\words\j01\j01-045\j01-045-07-06.png,of
Datasets\IAM_Words\words\j04\j04-015\j04-015-03-00.png,algebraic
Datasets\IAM_Words\words\n03\n03-126\n03-126-01-00.png,exclaimed
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-06-02.png,'
Datasets\IAM_Words\words\d01\d01-056\d01-056-08-03.png,a
Datasets\IAM_Words\words\m04\m04-043\m04-043-03-11.png,People
Datasets\IAM_Words\words\g01\g01-000\g01-000-01-00.png,imprisoned
Datasets\IAM_Words\words\e02\e02-000\e02-000-00-05.png,furniture
Datasets\IAM_Words\words\g04\g04-043\g04-043-02-08.png,","
Datasets\IAM_Words\words\d04\d04-131\d04-131-05-09.png,Matzos
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-09-01.png,be
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-09-05.png,.
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-00-04.png,opens
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-06-03.png,-
Datasets\IAM_Words\words\g04\g04-060\g04-060-05-12.png,of
Datasets\IAM_Words\words\a05\a05-062\a05-062-00-00.png,With
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-04-01.png,""""
Datasets\IAM_Words\words\f07\f07-002\f07-002-00-01.png,is
Datasets\IAM_Words\words\m04\m04-123\m04-123-05-06.png,","
Datasets\IAM_Words\words\n04\n04-000\n04-000-01-03.png,""""
Datasets\IAM_Words\words\b03\b03-114\b03-114-04-02.png,of
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-03-02.png,been
Datasets\IAM_Words\words\d04\d04-032\d04-032-10-01.png,","
Datasets\IAM_Words\words\n03\n03-066\n03-066-03-05.png,Not
Datasets\IAM_Words\words\r02\r02-137\r02-137-01-02.png,'s
Datasets\IAM_Words\words\m01\m01-125\m01-125-09-05.png,to
Datasets\IAM_Words\words\a05\a05-017\a05-017-09-06.png,for
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-04-05.png,themes
Datasets\IAM_Words\words\f01\f01-147\f01-147-05-02.png,about
Datasets\IAM_Words\words\a06\a06-090\a06-090-08-02.png,Serjeant
Datasets\IAM_Words\words\e02\e02-086\e02-086-00-05.png,tools
Datasets\IAM_Words\words\f04\f04-100\f04-100-05-01.png,important
Datasets\IAM_Words\words\g01\g01-025\g01-025-09-00.png,Peasants'
Datasets\IAM_Words\words\b06\b06-075\b06-075-08-02.png,trained
Datasets\IAM_Words\words\k03\k03-152\k03-152-02-08.png,much
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-09-08.png,financial
Datasets\IAM_Words\words\l01\l01-179\l01-179-02-00.png,Fred
Datasets\IAM_Words\words\m04\m04-190\m04-190-00-10.png,...
Datasets\IAM_Words\words\h07\h07-080\h07-080-08-00.png,London
Datasets\IAM_Words\words\e06\e06-053\e06-053-01-00.png,the
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-05-00.png,gentle
Datasets\IAM_Words\words\b06\b06-036\b06-036-00-03.png,is
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-04-02.png,has
Datasets\IAM_Words\words\c06\c06-058\c06-058-04-02.png,a
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-05-04.png,town
Datasets\IAM_Words\words\m02\m02-055\m02-055-03-07.png,our
Datasets\IAM_Words\words\h02\h02-024\h02-024-06-02.png,eleven
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-02-02.png,functions
Datasets\IAM_Words\words\f04\f04-083\f04-083-03-01.png,that
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-01-06.png,or
Datasets\IAM_Words\words\m01\m01-125\m01-125-06-01.png,the
Datasets\IAM_Words\words\r02\r02-117\r02-117-04-08.png,not
Datasets\IAM_Words\words\a04\a04-031\a04-031-03-07.png,.
Datasets\IAM_Words\words\h07\h07-075\h07-075-06-07.png,main
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-01-03.png,saying
Datasets\IAM_Words\words\m04\m04-093\m04-093-05-07.png,immortal
Datasets\IAM_Words\words\b05\b05-074\b05-074-06-04.png,on
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-06-02.png,","
Datasets\IAM_Words\words\k02\k02-097\k02-097-09-02.png,'
Datasets\IAM_Words\words\r06\r06-053\r06-053-08-01.png,was
Datasets\IAM_Words\words\b04\b04-154\b04-154-01-04.png,Rhodesian
Datasets\IAM_Words\words\k07\k07-141\k07-141-06-06.png,Derek
Datasets\IAM_Words\words\a05\a05-000\a05-000-00-05.png,defence
Datasets\IAM_Words\words\g01\g01-074\g01-074-00-06.png,but
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-02-03.png,more
Datasets\IAM_Words\words\g02\g02-059\g02-059-03-06.png,At
Datasets\IAM_Words\words\a06\a06-095\a06-095-00-01.png,Macmillan
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-00-03.png,the
Datasets\IAM_Words\words\p03\p03-072\p03-072-04-03.png,he
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-09-04.png,years
Datasets\IAM_Words\words\r02\r02-070\r02-070-04-02.png,ADVANCED
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-03-01.png,Rhodesia's
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-02-09.png,believed
Datasets\IAM_Words\words\c06\c06-058\c06-058-05-04.png,the
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-02-07.png,enjoy
Datasets\IAM_Words\words\r06\r06-070\r06-070-07-06.png,the
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-02-02.png,generate
Datasets\IAM_Words\words\d04\d04-131\d04-131-01-05.png,I
Datasets\IAM_Words\words\n06\n06-100\n06-100-08-02.png,a
Datasets\IAM_Words\words\k02\k02-023\k02-023-04-03.png,had
Datasets\IAM_Words\words\h01\h01-014\h01-014-06-00.png,tial
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-05-01.png,effective
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-05-04.png,perform
Datasets\IAM_Words\words\k04\k04-005\k04-005-04-02.png,at
Datasets\IAM_Words\words\e04\e04-079\e04-079-01-04.png,in
Datasets\IAM_Words\words\r02\r02-070\r02-070-04-00.png,MONOTECHNIC
Datasets\IAM_Words\words\m04\m04-200\m04-200-01-00.png,Dinas
Datasets\IAM_Words\words\m04\m04-180\m04-180-04-07.png,""""
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-05-08.png,these
Datasets\IAM_Words\words\c06\c06-100\c06-100-05-04.png,typical
Datasets\IAM_Words\words\d01\d01-060\d01-060-08-03.png,inclusion
Datasets\IAM_Words\words\r06\r06-090\r06-090-09-00.png,London
Datasets\IAM_Words\words\k02\k02-036\k02-036-03-08.png,.
Datasets\IAM_Words\words\h04\h04-071\h04-071-00-02.png,expenditure
Datasets\IAM_Words\words\b01\b01-136\b01-136-03-00.png,for
Datasets\IAM_Words\words\g04\g04-098\g04-098-04-08.png,upset
Datasets\IAM_Words\words\p03\p03-135\p03-135-01-02.png,her
Datasets\IAM_Words\words\p06\p06-042\p06-042-06-00.png,what
Datasets\IAM_Words\words\b06\b06-000\b06-000-04-08.png,France
Datasets\IAM_Words\words\m03\m03-114\m03-114-07-05.png,region
Datasets\IAM_Words\words\c01\c01-066\c01-066-08-06.png,which
Datasets\IAM_Words\words\a02\a02-090\a02-090-05-08.png,seem
Datasets\IAM_Words\words\m03\m03-020\m03-020-04-02.png,.
Datasets\IAM_Words\words\e01\e01-113\e01-113-03-07.png,thumb
Datasets\IAM_Words\words\h01\h01-007\h01-007-03-05.png,marriage
Datasets\IAM_Words\words\r06\r06-062\r06-062-01-01.png,muffled
Datasets\IAM_Words\words\b02\b02-102\b02-102-05-04.png,nothing
Datasets\IAM_Words\words\p03\p03-112\p03-112-01-05.png,sounded
Datasets\IAM_Words\words\d01\d01-080\d01-080-00-01.png,bar
Datasets\IAM_Words\words\d06\d06-104\d06-104-03-00.png,to
Datasets\IAM_Words\words\h01\h01-000\h01-000-08-01.png,years
Datasets\IAM_Words\words\n06\n06-156\n06-156-04-10.png,it
Datasets\IAM_Words\words\h07\h07-020\h07-020-04-03.png,by
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-09-03.png,had
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-06-03.png,-
Datasets\IAM_Words\words\g01\g01-039\g01-039-07-02.png,that
Datasets\IAM_Words\words\a04\a04-010\a04-010-05-01.png,last
Datasets\IAM_Words\words\l07\l07-074\l07-074-03-04.png,hands
Datasets\IAM_Words\words\m01\m01-121\m01-121-04-06.png,been
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-07-09.png,a
Datasets\IAM_Words\words\l04\l04-124\l04-124-06-00.png,by
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-00-08.png,happens
Datasets\IAM_Words\words\d01\d01-123\d01-123-01-06.png,Mark
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-05-04.png,","
Datasets\IAM_Words\words\k04\k04-110\k04-110-04-04.png,wanted
